session_id,scenario,window_id,activity,direction,start_frame,end_frame,true_label,pred_label,correct
20260910_100219,STILL_1P_NA,73,STILL,NAN,394,403,STILL,STILL,True
20260910_100219,STILL_1P_NA,74,STILL,NAN,399,408,STILL,STILL,True
20260910_100219,STILL_1P_NA,75,STILL,NAN,404,413,STILL,STILL,True
20260910_100219,STILL_1P_NA,76,STILL,NAN,409,418,STILL,STILL,True
20260910_100219,STILL_1P_NA,77,STILL,NAN,414,423,STILL,STILL,True
20260910_100219,STILL_1P_NA,78,STILL,NAN,419,428,STILL,STILL,True
20260910_100219,STILL_1P_NA,79,STILL,NAN,424,433,STILL,STILL,True
20260910_100219,STILL_1P_NA,80,STILL,NAN,429,438,STILL,STILL,True
20260910_100219,STILL_1P_NA,81,STILL,NAN,434,443,STILL,STILL,True
20260910_100219,STILL_1P_NA,82,STILL,NAN,439,448,STILL,STILL,True
20260910_100219,STILL_1P_NA,83,STILL,NAN,444,453,STILL,STILL,True
20260910_100219,STILL_1P_NA,84,STILL,NAN,449,458,STILL,STILL,True
20260910_100219,STILL_1P_NA,85,STILL,NAN,454,463,STILL,STILL,True
20260910_100219,STILL_1P_NA,86,STILL,NAN,459,468,STILL,STILL,True
20260910_100219,STILL_1P_NA,87,STILL,NAN,464,473,STILL,STILL,True
20260910_100219,STILL_1P_NA,88,STILL,NAN,469,478,STILL,STILL,True
20260910_100219,STILL_1P_NA,89,STILL,NAN,474,483,STILL,STILL,True
20260910_100219,STILL_1P_NA,90,STILL,NAN,479,488,STILL,STILL,True
20260910_100219,STILL_1P_NA,91,STILL,NAN,484,493,STILL,STILL,True
20260910_100219,STILL_1P_NA,92,STILL,NAN,489,498,STILL,STILL,True
20260910_100219,STILL_1P_NA,93,STILL,NAN,494,503,STILL,STILL,True
20260910_100219,STILL_1P_NA,94,STILL,NAN,499,508,STILL,STILL,True
20260910_100219,STILL_1P_NA,95,STILL,NAN,504,513,STILL,STILL,True
20260910_100219,STILL_1P_NA,96,STILL,NAN,509,518,STILL,STILL,True
20260910_100219,STILL_1P_NA,97,STILL,NAN,514,523,STILL,STILL,True
20260910_100219,STILL_1P_NA,98,STILL,NAN,519,528,STILL,STILL,True
20260910_100219,STILL_1P_NA,99,STILL,NAN,524,533,STILL,STILL,True
20260910_100219,STILL_1P_NA,100,STILL,NAN,529,538,STILL,STILL,True
20260910_100219,STILL_1P_NA,101,STILL,NAN,534,543,STILL,STILL,True
20260910_100219,STILL_1P_NA,102,STILL,NAN,539,548,STILL,STILL,True
20260910_100219,STILL_1P_NA,103,STILL,NAN,544,553,STILL,STILL,True
20260910_100219,STILL_1P_NA,104,STILL,NAN,549,558,STILL,STILL,True
20260910_100219,STILL_1P_NA,105,STILL,NAN,554,563,STILL,STILL,True
20260910_100219,STILL_1P_NA,106,STILL,NAN,559,568,STILL,STILL,True
20260910_100219,STILL_1P_NA,107,STILL,NAN,564,573,STILL,STILL,True
20260910_100219,STILL_1P_NA,108,STILL,NAN,569,578,STILL,STILL,True
20260910_100219,STILL_1P_NA,109,STILL,NAN,574,583,STILL,STILL,True
20260910_100219,STILL_1P_NA,110,STILL,NAN,579,588,STILL,STILL,True
20260910_100219,STILL_1P_NA,111,STILL,NAN,584,593,STILL,STILL,True
20260910_100219,STILL_1P_NA,112,STILL,NAN,589,598,STILL,STILL,True
20260910_100219,STILL_1P_NA,113,STILL,NAN,594,603,STILL,STILL,True
20260910_100219,STILL_1P_NA,114,STILL,NAN,599,608,STILL,STILL,True
20260910_100219,STILL_1P_NA,115,STILL,NAN,604,613,STILL,STILL,True
20260910_100219,STILL_1P_NA,116,STILL,NAN,609,618,STILL,STILL,True
20260910_100219,STILL_1P_NA,117,STILL,NAN,614,623,STILL,STILL,True
20260910_100219,STILL_1P_NA,118,STILL,NAN,619,628,STILL,STILL,True
20260910_100219,STILL_1P_NA,119,STILL,NAN,624,633,STILL,STILL,True
20260910_100219,STILL_1P_NA,120,STILL,NAN,629,638,STILL,STILL,True
20260910_100219,STILL_1P_NA,121,STILL,NAN,634,643,STILL,STILL,True
20260910_100219,STILL_1P_NA,122,STILL,NAN,639,648,STILL,STILL,True
20260910_100219,STILL_1P_NA,123,STILL,NAN,644,653,STILL,STILL,True
20260910_100219,STILL_1P_NA,124,STILL,NAN,649,658,STILL,STILL,True
20260910_100219,STILL_1P_NA,125,STILL,NAN,654,663,STILL,STILL,True
20260910_100219,STILL_1P_NA,126,STILL,NAN,659,668,STILL,STILL,True
20260910_100219,STILL_1P_NA,127,STILL,NAN,664,673,STILL,STILL,True
20260910_100219,STILL_1P_NA,128,STILL,NAN,669,678,STILL,STILL,True
20260910_100219,STILL_1P_NA,129,STILL,NAN,674,683,STILL,STILL,True
20260910_100219,STILL_1P_NA,130,STILL,NAN,679,688,STILL,STILL,True
20260910_100219,STILL_1P_NA,131,STILL,NAN,684,693,STILL,STILL,True
20260910_100219,STILL_1P_NA,132,STILL,NAN,689,698,STILL,STILL,True
20260910_100219,STILL_1P_NA,133,STILL,NAN,694,703,STILL,STILL,True
20260910_100219,STILL_1P_NA,134,STILL,NAN,699,708,STILL,STILL,True
20260910_100219,STILL_1P_NA,135,STILL,NAN,704,713,STILL,STILL,True
20260910_103326,WALK_1P_APPROACH,0,WALK,APPROACH,36,45,WALK,FAST,False
20260910_103326,WALK_1P_APPROACH,1,WALK,APPROACH,66,75,WALK,FAST,False
20260910_103326,WALK_1P_APPROACH,2,WALK,APPROACH,71,80,WALK,FAST,False
20260910_103326,WALK_1P_APPROACH,3,WALK,APPROACH,76,85,WALK,WALK,True
20260910_103326,WALK_1P_APPROACH,4,WALK,APPROACH,81,90,WALK,WALK,True
20260910_103326,WALK_1P_APPROACH,5,WALK,APPROACH,86,95,WALK,WALK,True
20260910_103326,WALK_1P_APPROACH,6,WALK,APPROACH,91,100,WALK,WALK,True
20260910_103326,WALK_1P_APPROACH,7,WALK,APPROACH,96,105,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,0,WALK,AWAY,40,49,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,1,WALK,AWAY,60,69,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,2,WALK,AWAY,65,74,WALK,FAST,False
20260910_103428,WALK_1P_AWAY,3,WALK,AWAY,70,79,WALK,FAST,False
20260910_103428,WALK_1P_AWAY,4,WALK,AWAY,75,84,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,5,WALK,AWAY,80,89,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,6,WALK,AWAY,85,94,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,7,WALK,AWAY,90,99,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,8,WALK,AWAY,95,104,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,9,WALK,AWAY,100,109,WALK,WALK,True
20260910_103428,WALK_1P_AWAY,10,WALK,AWAY,105,114,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,0,WALK,AWAY,62,71,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,1,WALK,AWAY,67,76,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,2,WALK,AWAY,72,81,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,3,WALK,AWAY,77,86,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,4,WALK,AWAY,82,91,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,5,WALK,AWAY,87,96,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,6,WALK,AWAY,92,101,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,7,WALK,AWAY,97,106,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,8,WALK,AWAY,102,111,WALK,WALK,True
20260910_103523,WALK_1P_AWAY,9,WALK,AWAY,107,116,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,0,WALK,AWAY,20,29,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,1,WALK,AWAY,25,34,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,2,WALK,AWAY,45,54,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,3,WALK,AWAY,50,59,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,4,WALK,AWAY,55,64,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,5,WALK,AWAY,60,69,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,6,WALK,AWAY,65,74,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,7,WALK,AWAY,70,79,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,8,WALK,AWAY,75,84,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,9,WALK,AWAY,80,89,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,10,WALK,AWAY,85,94,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,11,WALK,AWAY,90,99,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,12,WALK,AWAY,95,104,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,13,WALK,AWAY,100,109,WALK,WALK,True
20260910_104615,WALK_1P_AWAY,14,WALK,AWAY,105,114,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,0,WALK,AWAY,17,26,WALK,FAST,False
20260910_104810,WALK_1P_AWAY,1,WALK,AWAY,22,31,WALK,FAST,False
20260910_104810,WALK_1P_AWAY,2,WALK,AWAY,27,36,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,3,WALK,AWAY,32,41,WALK,FAST,False
20260910_104810,WALK_1P_AWAY,4,WALK,AWAY,37,46,WALK,FAST,False
20260910_104810,WALK_1P_AWAY,5,WALK,AWAY,42,51,WALK,FAST,False
20260910_104810,WALK_1P_AWAY,6,WALK,AWAY,47,56,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,7,WALK,AWAY,52,61,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,8,WALK,AWAY,67,76,WALK,FAST,False
20260910_104810,WALK_1P_AWAY,9,WALK,AWAY,72,81,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,10,WALK,AWAY,77,86,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,11,WALK,AWAY,82,91,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,12,WALK,AWAY,87,96,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,13,WALK,AWAY,92,101,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,14,WALK,AWAY,97,106,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,15,WALK,AWAY,102,111,WALK,WALK,True
20260910_104810,WALK_1P_AWAY,16,WALK,AWAY,107,116,WALK,WALK,True
20260910_104915,STILL_1P_NA,0,STILL,NAN,29,38,STILL,STILL,True
20260910_104915,STILL_1P_NA,1,STILL,NAN,34,43,STILL,STILL,True
20260910_104915,STILL_1P_NA,2,STILL,NAN,39,48,STILL,STILL,True
20260910_104915,STILL_1P_NA,3,STILL,NAN,44,53,STILL,STILL,True
20260910_104915,STILL_1P_NA,4,STILL,NAN,49,58,STILL,STILL,True
20260910_104915,STILL_1P_NA,5,STILL,NAN,54,63,STILL,STILL,True
20260910_104915,STILL_1P_NA,6,STILL,NAN,59,68,STILL,STILL,True
20260910_104915,STILL_1P_NA,7,STILL,NAN,64,73,STILL,STILL,True
20260910_104915,STILL_1P_NA,8,STILL,NAN,69,78,STILL,STILL,True
20260910_104915,STILL_1P_NA,9,STILL,NAN,74,83,STILL,STILL,True
20260910_104915,STILL_1P_NA,10,STILL,NAN,79,88,STILL,STILL,True
20260910_104915,STILL_1P_NA,11,STILL,NAN,84,93,STILL,STILL,True
20260910_104915,STILL_1P_NA,12,STILL,NAN,89,98,STILL,STILL,True
20260910_104915,STILL_1P_NA,13,STILL,NAN,94,103,STILL,STILL,True
20260910_104915,STILL_1P_NA,14,STILL,NAN,99,108,STILL,STILL,True
20260910_104915,STILL_1P_NA,15,STILL,NAN,104,113,STILL,STILL,True
20260910_104915,STILL_1P_NA,16,STILL,NAN,109,118,STILL,STILL,True
20260910_104915,STILL_1P_NA,17,STILL,NAN,114,123,STILL,STILL,True
20260910_104915,STILL_1P_NA,18,STILL,NAN,119,128,STILL,STILL,True
20260910_104915,STILL_1P_NA,19,STILL,NAN,124,133,STILL,STILL,True
20260910_104915,STILL_1P_NA,20,STILL,NAN,129,138,STILL,STILL,True
20260910_104915,STILL_1P_NA,21,STILL,NAN,134,143,STILL,STILL,True
20260910_104915,STILL_1P_NA,22,STILL,NAN,139,148,STILL,STILL,True
20260910_104915,STILL_1P_NA,23,STILL,NAN,144,153,STILL,STILL,True
20260910_104915,STILL_1P_NA,24,STILL,NAN,149,158,STILL,STILL,True
20260910_104915,STILL_1P_NA,25,STILL,NAN,154,163,STILL,STILL,True
20260910_104915,STILL_1P_NA,26,STILL,NAN,159,168,STILL,STILL,True
20260910_104915,STILL_1P_NA,27,STILL,NAN,164,173,STILL,STILL,True
20260910_104915,STILL_1P_NA,28,STILL,NAN,169,178,STILL,STILL,True
20260910_104915,STILL_1P_NA,29,STILL,NAN,174,183,STILL,STILL,True
20260910_104915,STILL_1P_NA,30,STILL,NAN,179,188,STILL,STILL,True
20260910_104915,STILL_1P_NA,31,STILL,NAN,184,193,STILL,STILL,True
20260910_104915,STILL_1P_NA,32,STILL,NAN,189,198,STILL,STILL,True
20260910_104915,STILL_1P_NA,33,STILL,NAN,194,203,STILL,STILL,True
20260910_104915,STILL_1P_NA,34,STILL,NAN,199,208,STILL,STILL,True
20260910_104915,STILL_1P_NA,35,STILL,NAN,204,213,STILL,STILL,True
20260910_104915,STILL_1P_NA,36,STILL,NAN,209,218,STILL,STILL,True
20260910_104915,STILL_1P_NA,37,STILL,NAN,214,223,STILL,STILL,True
20260910_104915,STILL_1P_NA,38,STILL,NAN,219,228,STILL,STILL,True
20260910_104915,STILL_1P_NA,39,STILL,NAN,224,233,STILL,STILL,True
20260910_104915,STILL_1P_NA,40,STILL,NAN,229,238,STILL,STILL,True
20260910_104915,STILL_1P_NA,41,STILL,NAN,234,243,STILL,STILL,True
20260910_104915,STILL_1P_NA,42,STILL,NAN,239,248,STILL,FAST,False
20260910_104915,STILL_1P_NA,43,STILL,NAN,244,253,STILL,STILL,True
20260910_104915,STILL_1P_NA,44,STILL,NAN,249,258,STILL,STILL,True
20260910_104915,STILL_1P_NA,45,STILL,NAN,254,263,STILL,STILL,True
20260910_104915,STILL_1P_NA,46,STILL,NAN,259,268,STILL,STILL,True
20260910_104915,STILL_1P_NA,47,STILL,NAN,264,273,STILL,STILL,True
20260910_104915,STILL_1P_NA,48,STILL,NAN,269,278,STILL,STILL,True
20260910_104915,STILL_1P_NA,49,STILL,NAN,274,283,STILL,STILL,True
20260910_104915,STILL_1P_NA,50,STILL,NAN,279,288,STILL,STILL,True
20260910_104915,STILL_1P_NA,51,STILL,NAN,284,293,STILL,STILL,True
20260910_104915,STILL_1P_NA,52,STILL,NAN,289,298,STILL,STILL,True
20260910_104915,STILL_1P_NA,53,STILL,NAN,294,303,STILL,STILL,True
20260910_104915,STILL_1P_NA,54,STILL,NAN,299,308,STILL,STILL,True
20260910_104915,STILL_1P_NA,55,STILL,NAN,304,313,STILL,STILL,True
20260910_104915,STILL_1P_NA,56,STILL,NAN,309,318,STILL,STILL,True
20260910_104915,STILL_1P_NA,57,STILL,NAN,314,323,STILL,STILL,True
20260910_104915,STILL_1P_NA,58,STILL,NAN,319,328,STILL,STILL,True
20260910_104915,STILL_1P_NA,59,STILL,NAN,324,333,STILL,STILL,True
20260910_104915,STILL_1P_NA,60,STILL,NAN,329,338,STILL,STILL,True
20260910_104915,STILL_1P_NA,61,STILL,NAN,334,343,STILL,STILL,True
20260910_104915,STILL_1P_NA,62,STILL,NAN,339,348,STILL,STILL,True
20260910_104915,STILL_1P_NA,63,STILL,NAN,344,353,STILL,STILL,True
20260910_104915,STILL_1P_NA,64,STILL,NAN,349,358,STILL,STILL,True
20260910_104915,STILL_1P_NA,65,STILL,NAN,354,363,STILL,STILL,True
20260910_104915,STILL_1P_NA,66,STILL,NAN,359,368,STILL,FAST,False
20260910_104915,STILL_1P_NA,67,STILL,NAN,364,373,STILL,STILL,True
20260910_104915,STILL_1P_NA,68,STILL,NAN,369,378,STILL,STILL,True
20260910_104915,STILL_1P_NA,69,STILL,NAN,374,383,STILL,STILL,True
20260910_104915,STILL_1P_NA,70,STILL,NAN,379,388,STILL,STILL,True
20260910_104915,STILL_1P_NA,71,STILL,NAN,384,393,STILL,STILL,True
20260910_104915,STILL_1P_NA,72,STILL,NAN,389,398,STILL,STILL,True
20260910_104915,STILL_1P_NA,73,STILL,NAN,394,403,STILL,STILL,True
20260910_104915,STILL_1P_NA,74,STILL,NAN,399,408,STILL,STILL,True
20260910_104915,STILL_1P_NA,75,STILL,NAN,404,413,STILL,STILL,True
20260910_104915,STILL_1P_NA,76,STILL,NAN,409,418,STILL,STILL,True
20260910_104915,STILL_1P_NA,77,STILL,NAN,414,423,STILL,STILL,True
20260910_104915,STILL_1P_NA,78,STILL,NAN,419,428,STILL,STILL,True
20260910_104915,STILL_1P_NA,79,STILL,NAN,424,433,STILL,STILL,True
20260910_104915,STILL_1P_NA,80,STILL,NAN,429,438,STILL,STILL,True
20260910_104915,STILL_1P_NA,81,STILL,NAN,434,443,STILL,STILL,True
20260910_104915,STILL_1P_NA,82,STILL,NAN,439,448,STILL,STILL,True
20260910_104915,STILL_1P_NA,83,STILL,NAN,444,453,STILL,STILL,True
20260910_104915,STILL_1P_NA,84,STILL,NAN,449,458,STILL,STILL,True
20260910_104915,STILL_1P_NA,85,STILL,NAN,454,463,STILL,STILL,True
20260910_104915,STILL_1P_NA,86,STILL,NAN,459,468,STILL,STILL,True
20260910_104915,STILL_1P_NA,87,STILL,NAN,464,473,STILL,STILL,True
20260910_104915,STILL_1P_NA,88,STILL,NAN,469,478,STILL,STILL,True
20260910_104915,STILL_1P_NA,89,STILL,NAN,474,483,STILL,STILL,True
20260910_104915,STILL_1P_NA,90,STILL,NAN,479,488,STILL,STILL,True
20260910_104915,STILL_1P_NA,91,STILL,NAN,484,493,STILL,STILL,True
20260910_104915,STILL_1P_NA,92,STILL,NAN,489,498,STILL,STILL,True
20260910_104915,STILL_1P_NA,93,STILL,NAN,494,503,STILL,STILL,True
20260910_104915,STILL_1P_NA,94,STILL,NAN,499,508,STILL,STILL,True
20260910_104915,STILL_1P_NA,95,STILL,NAN,504,513,STILL,STILL,True
20260910_104915,STILL_1P_NA,96,STILL,NAN,509,518,STILL,STILL,True
20260910_104915,STILL_1P_NA,97,STILL,NAN,514,523,STILL,STILL,True
20260910_104915,STILL_1P_NA,98,STILL,NAN,519,528,STILL,STILL,True
20260910_104915,STILL_1P_NA,99,STILL,NAN,524,533,STILL,STILL,True
20260910_104915,STILL_1P_NA,100,STILL,NAN,529,538,STILL,STILL,True
20260910_104915,STILL_1P_NA,101,STILL,NAN,534,543,STILL,STILL,True
20260910_104915,STILL_1P_NA,102,STILL,NAN,539,548,STILL,STILL,True
20260910_104915,STILL_1P_NA,103,STILL,NAN,544,553,STILL,STILL,True
20260910_104915,STILL_1P_NA,104,STILL,NAN,549,558,STILL,STILL,True
20260910_104915,STILL_1P_NA,105,STILL,NAN,554,563,STILL,STILL,True
20260910_104915,STILL_1P_NA,106,STILL,NAN,559,568,STILL,STILL,True
20260910_104915,STILL_1P_NA,107,STILL,NAN,564,573,STILL,STILL,True
20260910_104915,STILL_1P_NA,108,STILL,NAN,569,578,STILL,STILL,True
20260910_104915,STILL_1P_NA,109,STILL,NAN,574,583,STILL,STILL,True
20260910_104915,STILL_1P_NA,110,STILL,NAN,579,588,STILL,STILL,True
20260910_104915,STILL_1P_NA,111,STILL,NAN,584,593,STILL,STILL,True
20260910_104915,STILL_1P_NA,112,STILL,NAN,589,598,STILL,STILL,True
20260910_104915,STILL_1P_NA,113,STILL,NAN,594,603,STILL,STILL,True
20260910_104915,STILL_1P_NA,114,STILL,NAN,599,608,STILL,STILL,True
20260910_104915,STILL_1P_NA,115,STILL,NAN,604,613,STILL,STILL,True
20260910_104915,STILL_1P_NA,116,STILL,NAN,609,618,STILL,STILL,True
20260910_104915,STILL_1P_NA,117,STILL,NAN,614,623,STILL,STILL,True
20260910_104915,STILL_1P_NA,118,STILL,NAN,619,628,STILL,STILL,True
20260910_104915,STILL_1P_NA,119,STILL,NAN,624,633,STILL,STILL,True
20260910_104915,STILL_1P_NA,120,STILL,NAN,629,638,STILL,STILL,True
20260910_104915,STILL_1P_NA,121,STILL,NAN,634,643,STILL,STILL,True
20260910_104915,STILL_1P_NA,122,STILL,NAN,639,648,STILL,STILL,True
20260910_104915,STILL_1P_NA,123,STILL,NAN,644,653,STILL,STILL,True
20260910_104915,STILL_1P_NA,124,STILL,NAN,649,658,STILL,STILL,True
20260910_104915,STILL_1P_NA,125,STILL,NAN,654,663,STILL,STILL,True
20260910_104915,STILL_1P_NA,126,STILL,NAN,659,668,STILL,STILL,True
20260910_104915,STILL_1P_NA,127,STILL,NAN,664,673,STILL,STILL,True
20260910_104915,STILL_1P_NA,128,STILL,NAN,669,678,STILL,STILL,True
20260910_104915,STILL_1P_NA,129,STILL,NAN,674,683,STILL,STILL,True
20260910_104915,STILL_1P_NA,130,STILL,NAN,679,688,STILL,STILL,True
20260910_104915,STILL_1P_NA,131,STILL,NAN,684,693,STILL,STILL,True
20260910_104915,STILL_1P_NA,132,STILL,NAN,689,698,STILL,STILL,True
20260910_104915,STILL_1P_NA,133,STILL,NAN,694,703,STILL,STILL,True
20260910_104915,STILL_1P_NA,134,STILL,NAN,699,708,STILL,STILL,True
20260910_104915,STILL_1P_NA,135,STILL,NAN,704,713,STILL,STILL,True
20260910_105710,WALK_1P_AWAY,0,WALK,AWAY,57,66,WALK,WALK,True
